af,ar,ca,cs,da,de,en,fr,he
,"تُرجمت سلسلة واحدة",,,,,"Translated string","Chaîne traduite",
,"الترجمة: ”{translation}“",,,,,"translation
translation_2","translation 
 translation_2",
,1,,,,,1,1,
,"نص الترجمة",,,,,"text for translation","Texte à traduire",
an,الباقة,Plans,,Plan!,,Plan,Abonnement,
rttgryfyr,"Active till",rttgryfyr,,,,"Active till","jusqu'à cinq",
Balaans,الرصيد,Balaans,,,,Balance,Balance,
,"""المفتاح 1"": ""سلسلة المصدر 1""،",,,,,"""Key1"": ""Source string 1"",",,
,"""المفتاح 3"": ""سلسلة المصدر 1""،",,,,,"""Key3"": ""Source string 3""",,
,"""المفتاح 2"": ""المقطع المصدر 2""،",,,,,"""Key2"": ""Source string 2"",",,
,"نص الترجمة",,"google gooogle e",,,"Text for translation",,
,"هذا بعض النص.",,,,,"This is some text.",,
,"نص الترجمة ",,,,,"Text for translation #2 ",,
,{,,,,,{,,
,},,,,,},,
,olga-s-Repo,,,,,olga-s-repo,,
,كراودين,,,,,Crowdin,,
,"بعض النصوص هنا",,,,,"some text here",,
,"نص الترجمة",,,,,"text to translate",,
,"إضافات Arrowheads \0",,,,,"Arrowheads plugin\0",,
,"محتوى معين",,,,,"some content",,
,"رؤوس الأسهم","Extrems de fletxa",,,,Arrowheads\0,,
,"حقوق النشر © 1998-2003\0",,,,,"Copyright © 1998-2003\0",,
,\0,,,,,\0,,
,"رؤوس الأسهم","Extrems de fletxa",,,,Arrowheads.aip\0,,
,1\0,,,,,1\0,,
,"Graffix ArroWheads\0",,,,,"Graffix Arrowheads\0",,
,"10, 0, 0, 0\0",,,,,"10, 0, 0, 0\0",,
,\0,,,,,\0,,
,"السيطرة على المخاطر الخاصة بك",,,,,"string 1",,
,"السيطرة على المخاطر الخاصة بك",,,,,"string 2",,
,"السيطرة على المخاطر الخاصة بك",,,,,"string 3",,
Hello,"نص الترجمة",,,,,"Text for translation",,
"Goog morning","نص الترجمة",,,,,"Text for translation_2",,
"Good morning","نص الترجمة",,,,,"Text for translation_3",,
,1,,,,,1,,
,"المقاطع المصدر",,,,,"Source string #1",,
,2,,,,,2,,
,"المقطع المصدر",,,,,"Source string #2",,
,ثلاثة,,,,,3,,
,"المقاطع المصدر",,,,,"Source string #3",,
,أربعة,,,,,4,,
,"المقطع المصدر",,,,,"Source string #4",,
,5,,,,,5,,
,"المقاطع المصدر",,,,,"Source string #5",,
,"المقطع المصدر",,,,,"Source string 1",,
,"المقاطع المصدر",,,,,"Source string 2",,
,"المقاطع المصدر",,,,,"Source string 3",,
,"نص الترجمة",,,,"Translated string","Text for translation",,
,الإنكليزية,,,,Englisch,English,,
,"مرحبا بكم في كراودن!",,,,,"Welcome to Crowdin!",,
,"هذه هي القيمة التي يمكن النظر إليها مع المفتاح ""المفتاح مع الفضاء"".",,,,"This is the value that could be looked up with the key ""key with spaces"".","This is the value that could be looked up with the key ""key with spaces"".",,
,"ج:\wiki\ قوالب",,,,,"c:\wiki\ templates",,
,"ترجمة الجمل",,hdfhshfsdhfsdhsdfhfsdhsdfhdsg,,,"String for translation",,
,"نص الترجمة",,,,,"String for translation 2",,
,https://crowdin.com/project/moviebase,,,,,https://crowdin.com/project/badgestest,,
,https://d322cqt584bo4o.cloudfront.net/Badgestest/localized.svg,,,,,https://d322cqt584bo4o.cloudfront.net/badgestest/localized.svg,,
,"Czas: %1 sekunda",,,,,"Czas: %1 sekundy",,
,"Czas: %1 sekunda",,,,,"Czas: %1 sekunda",,
,"String for translatikomjkoimoijoion",,"master gh 
",,,"String for translation",,
,,,,"dhdhdhhdd
",,rttgryfyr,,
,,,,,,Hello!,,!שלום!
,,,,,,"<!DOCTYPE html>",,kyhhfkiouguiklllh;plih
,,,,,,<html>,,xzcvzx
,,,,,,<head>,,zxcxzcZSC
,,,,,,"<meta http-equiv=""Content-type"" content=""text/html; charset=utf-8"">",,Zxczxczcx
,,,,,,"String for translation","Chaînes des séquences 5",
,,,,,,"String for translation","Chaînes des séquences 5",
